epoch,accuracy,loss
0,0.0,0.19069074094295502
0,0.0,0.18908534944057465
0,0.0,0.4636196196079254
0,0.0,0.30444446206092834
0,0.0,0.22796423733234406
0,0.0,0.18945032358169556
0,0.0,0.17205245792865753
0,0.0,0.737467885017395
0,0.0,0.7017363905906677
0,0.0,0.6957616806030273
0,0.0,0.6941304206848145
0,0.0,0.6935777068138123
0,0.9526420831680298,0.18866635859012604
0,0.9521435499191284,0.4333396852016449
0,0.9526420831680298,0.21106784045696259
0,0.9521435499191284,0.18740098178386688
0,0.9526420831680298,0.17745397984981537
0,0.9521435499191284,0.17189542949199677
0,0.07278165221214294,1.4086254835128784
0,0.4666002094745636,1.216562032699585
0,0.6395812630653381,1.0946909189224243
0,0.6714855432510376,0.9699464440345764
0,0.6754735708236694,0.9244886636734009
0,0.9526420831680298,0.18894553184509277
0,0.9526420831680298,0.17814913392066956
0,0.9521435499191284,0.1691698431968689
0,0.9521435499191284,0.3452374041080475
0,0.9526420831680298,0.19920003414154053
0,0.9521435499191284,0.18404458463191986
0,0.9526420831680298,0.1740390658378601
0,0.9526420831680298,0.16645190119743347
